Id,SalePrice
1001,55019.17715
1002,70074.41048
1003,268167.716
1004,195635.0708
1005,220056.471
1006,116939.442
1007,208510.7335
1008,89753.90969
1009,247965.6288
1010,115147.109
1011,112067.4391
1012,115436.8955
1013,136646.9454
1014,101166.9988
1015,139054.7729
1016,226609.7202
1017,221839.8314
1018,228913.7791
1019,175462.1182
1020,219657.9652
1021,137023.612
1022,203071.1162
1023,113248.345
1024,219290.2144
1025,339511.8311
1026,120319.9168
1027,153673.8163
1028,274403.4327
1029,124108.427
1030,140976.6567
1031,125961.6863
1032,276863.0706
1033,308802.6033
1034,257726.3601
1035,102578.5777
1036,57761.45749
1037,295386.8231
1038,285695.2637
1039,93124.18566
1040,65357.3498
1041,179473.4657
1042,179117.5876
1043,191705.1408
1044,269536.1457
1045,338722.265
1046,100918.6058
1047,368178.7084
1048,146969.498
1049,147553.8664
1050,60596.8529
1051,204539.6045
1052,206058.6146
1053,205091.7394
1054,162706.1021
1055,258685.1013
1056,187759.8299
1057,211697.0061
1058,219958.2152
1059,306563.9544
1060,190162.3648
1061,230801.6125
1062,102692.2892
1063,175308.5687
1064,143266.73
1065,145743.8893
1066,260086.4683
1067,173810.8622
1068,174960.161
1069,239331.6033
1070,115651.0793
1071,121425.1211
1072,172336.2612
1073,134754.5733
1074,164904.1403
1075,215612.511
1076,184311.0231
1077,137777.7139
1078,131350.6245
1079,145755.7293
1080,129783.3518
1081,170934.9392
1082,123691.2708
1083,221517.1448
1084,170199.5749
1085,166786.4787
1086,160280.8821
1087,90848.8716
1088,279208.7854
1089,211947.6869
1090,229069.3356
1091,49035.16521
1092,171344.5572
1093,181018.9423
1094,155530.8416
1095,110639.5128
1096,186152.2112
1097,116130.1889
1098,203155.9132
1099,94896.17528
1100,215445.3398
1101,-16170.35567
1102,116758.532
1103,126426.9111
1104,152954.721
1105,125754.6507
1106,313811.8722
1107,207296.2062
1108,229152.8451
1109,191647.4898
1110,294452.8294
1111,180836.5801
1112,217231.6504
1113,99649.20612
1114,114665.601
1115,100551.0865
1116,288125.9096
1117,201008.5973
1118,119244.1896
1119,139305.2926
1120,121739.6494
1121,124962.8168
1122,244701.0899
1123,84807.51389
1124,69440.91499
1125,176127.4378
1126,114851.9985
1127,235733.6797
1128,236366.3602
1129,223913.46
1130,136240.5389
1131,157619.1269
1132,112776.5257
1133,170343.8069
1134,256054.4036
1135,184666.715
1136,118601.6675
1137,149804.6739
1138,65726.32328
1139,210395.2971
1140,123436.9179
1141,133653.3295
1142,172605.8679
1143,338828.8143
1144,104218.6664
1145,73898.2987
1146,139829.84
1147,175157.8259
1148,170768.9233
1149,133590.8893
1150,162837.7846
1151,127329.0541
1152,175464.9044
1153,203594.6947
1154,113891.6473
1155,212564.6819
1156,171226.98
1157,148093.089
1158,212989.6924
1159,269347.9055
1160,195477.943
1161,166220.734
1162,215436.1951
1163,119609.1769
1164,140434.3021
1165,178927.3936
1166,233100.6976
1167,278765.1789
1168,192033.5683
1169,203995.2447
1170,427335.8608
1171,157380.9007
1172,170807.8949
1173,181120.9363
1174,230807.6527
1175,204585.6987
1176,334054.4621
1177,116883.6155
1178,127572.307
1179,110537.5906
1180,81075.17139
1181,276335.6765
1182,258287.2261
1183,496720.1301
1184,135164.9599
1185,207701.9409
1186,115391.668
1187,98258.08972
1188,265396.1987
1189,207185.5143
1190,219300.3679
1191,199037.5434
1192,209730.8279
1193,120935.3502
1194,173010.3245
1195,148604.4728
1196,169840.3462
1197,232277.1371
1198,171343.0804
1199,198818.6602
1200,137072.5122
1201,88657.57583
1202,215671.2523
1203,117879.6017
1204,234557.1634
1205,141273.3848
1206,297837.9366
1207,109912.5673
1208,226523.1683
1209,147583.2987
1210,261599.7697
1211,202952.3095
1212,221739.9794
1213,57228.93735
1214,97214.39576
1215,117209.8661
1216,113455.0945
1217,176054.2385
1218,229821.9113
1219,41441.74481
1220,127601.6214
1221,110803.0639
1222,135169.4458
1223,179194.9534
1224,230643.8934
1225,192713.3798
1226,133373.9198
1227,218242.485
1228,125097.607
1229,317079.8977
1230,152303.0171
1231,241764.677
1232,147641.1769
1233,87712.39022
1234,148459.7752
1235,140999.4869
1236,135157.2621
1237,201841.3279
1238,223278.0895
1239,178209.7485
1240,242421.3859
1241,218164.5783
1242,265385.7965
1243,179930.3345
1244,356828.6734
1245,194126.539
1246,181142.6643
1247,203438.5156
1248,174918.082
1249,184455.9522
1250,109727.5048
1251,273126.2168
1252,214736.8767
1253,108263.8721
1254,245705.8487
1255,200407.1919
1256,154837.9971
1257,296057.4776
1258,76510.22961
1259,179757.262
1260,155663.4822
1261,188893.247
1262,123261.2865
1263,148807.3816
1264,176484.3925
1265,189831.214
1266,188884.9481
1267,189320.0476
1268,329155.9625
1269,330970.9698
1270,144187.569
1271,228608.4674
1272,190548.771
1273,113411.7978
1274,162783.2093
1275,107078.8902
1276,165151.915
1277,164827.9628
1278,220127.1301
1279,262998.0078
1280,91799.67756
1281,233289.6417
1282,202907.0972
1283,130825.9753
1284,164892.7131
1285,203545.4345
1286,145173.4962
1287,182808.6816
1288,177283.2731
1289,253605.4618
1290,269583.6367
1291,144972.0576
1292,116846.1064
1293,176193.3701
1294,199658.8405
1295,116611.881
1296,125920.6011
1297,135989.2935
1298,149750.2121
1299,729672.7695
1300,142563.7584
1301,231470.2275
1302,147764.1067
1303,304020.5633
1304,252936.8258
1305,212128.6854
1306,292489.5854
1307,211704.0946
1308,139613.4349
1309,132108.1866
1310,180404.5058
1311,250922.9246
1312,203836.6359
1313,323877.2892
1314,336598.0372
1315,91012.33178
1316,212081.8593
1317,275857.5326
1318,209850.502
1319,283216.9723
1320,87332.83713
1321,191956.9845
1322,26485.84584
1323,221866.9069
1324,40454.50275
1325,292447.4052
1326,50881.44642
1327,26307.16901
1328,107088.1243
1329,252484.2169
1330,207621.9699
1331,269571.7877
1332,132305.0036
1333,71899.46296
1334,123548.8647
1335,142730.5257
1336,185265.4312
1337,191355.9259
1338,47416.91251
1339,222533.1299
1340,109040.3607
1341,105743.0317
1342,178370.5908
1343,279858.6639
1344,183482.536
1345,191084.1543
1346,80846.17303
1347,260254.1517
1348,282297.4693
1349,222271.818
1350,191911.6919
1351,255999.4976
1352,185398.6539
1353,143376.7031
1354,373392.8818
1355,240854.9479
1356,198816.9392
1357,107844.6186
1358,140920.9631
1359,176504.1417
1360,324673.3717
1361,186210.0504
1362,226173.3206
1363,117413.5721
1364,163730.5986
1365,170119.6919
1366,213100.8888
1367,219005.7776
1368,138254.2507
1369,145741.952
1370,261040.5774
1371,101484.6149
1372,184855.8053
1373,245789.1963
1374,407930.2464
1375,253823.3882
1376,264332.1322
1377,99940.3594
1378,155129.4584
1379,119775.5198
1380,137154.2474
1381,45806.95281
1382,229276.4848
1383,189196.7822
1384,132674.4175
1385,128508.2095
1386,84352.82916
1387,282535.7685
1388,199416.8373
1389,301764.6994
1390,142874.7367
1391,227762.127
1392,195995.0298
1393,110027.0923
1394,167783.7419
1395,230302.1568
1396,295291.225
1397,167590.8413
1398,127448.2199
1399,172872.1881
1400,150941.1782
1401,127460.8115
1402,181993.6618
1403,211819.2177
1404,255382.0043
1405,93321.21882
1406,256241.9516
1407,106708.4041
1408,96831.45967
1409,99958.9697
1410,231352.1797
1411,226305.2805
1412,168888.0884
1413,68782.74214
1414,283431.0846
1415,175524.9466
1416,237070.2304
1417,149619.8557
1418,313968.231
1419,135260.8769
1420,228533.9
1421,167283.9264
1422,150964.3802
1423,145390.7419
1424,207923.8912
1425,149270.473
1426,174285.8233
1427,247362.5244
1428,143001.875
1429,88849.95879
1430,190705.0143
1431,171315.098
1432,140122.0867
1433,63930.15976
1434,197929.2527
1435,139215.6365
1436,194287.7101
1437,101419.6058
1438,301906.4529
1439,177313.9001
1440,198061.3972
1441,217767.915
1442,145755.7293
1443,311125.106
1444,112502.9073
1445,222781.7942
1446,126597.4884
1447,138268.7665
1448,267058.6122
1449,89335.8005
1450,70850.7273
1451,144156.3248
1452,269754.872
1453,138017.5412
1454,134796.5426
1455,194163.4905
1456,189583.8046
1457,237116.6599
1458,225927.0013
1459,120048.2231
1460,144618.1522
